2022-10-30 02:12:06 - r - INFO: - n_states: 48, n_actions: 4
2022-10-30 02:12:06 - r - INFO: - Start testing!
2022-10-30 02:12:06 - r - INFO: - Env: CliffWalking-v0, Algorithm: Sarsa, Device: cpu
2022-10-30 02:12:06 - r - INFO: - Episode: 1/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 2/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 3/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 4/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 5/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 6/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 7/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 8/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 9/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 10/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 11/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 12/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 13/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 14/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 15/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 16/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 17/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 18/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 19/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Episode: 20/20, Reward: -15.00, Steps:15
2022-10-30 02:12:06 - r - INFO: - Finish testing!
