2022-10-30 02:13:47 - r - INFO: - n_states: 4, n_actions: 9
2022-10-30 02:13:47 - r - INFO: - Start testing!
2022-10-30 02:13:47 - r - INFO: - Env: Racetrack-v0, Algorithm: Sarsa, Device: cpu
2022-10-30 02:13:47 - r - INFO: - Episode: 1/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 2/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 3/20, Reward: 2.00, Steps:8
2022-10-30 02:13:47 - r - INFO: - Episode: 4/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 5/20, Reward: -12.00, Steps:12
2022-10-30 02:13:47 - r - INFO: - Episode: 6/20, Reward: -49.00, Steps:29
2022-10-30 02:13:47 - r - INFO: - Episode: 7/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 8/20, Reward: -17.00, Steps:17
2022-10-30 02:13:47 - r - INFO: - Episode: 9/20, Reward: 4.00, Steps:6
2022-10-30 02:13:47 - r - INFO: - Episode: 10/20, Reward: -17.00, Steps:17
2022-10-30 02:13:47 - r - INFO: - Episode: 11/20, Reward: 2.00, Steps:8
2022-10-30 02:13:47 - r - INFO: - Episode: 12/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 13/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 14/20, Reward: 2.00, Steps:8
2022-10-30 02:13:47 - r - INFO: - Episode: 15/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 16/20, Reward: -34.00, Steps:24
2022-10-30 02:13:47 - r - INFO: - Episode: 17/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Episode: 18/20, Reward: 5.00, Steps:5
2022-10-30 02:13:47 - r - INFO: - Episode: 19/20, Reward: 5.00, Steps:5
2022-10-30 02:13:47 - r - INFO: - Episode: 20/20, Reward: 3.00, Steps:7
2022-10-30 02:13:47 - r - INFO: - Finish testing!
